Done,Category,🇺🇦,🇬🇧,🇩🇪,🇯🇵
no,General,"затишшя
===
(приспати)","lull
===
[Do not allow family situations or common, everyday things lull you into numbness and false sense of security.]
(може означати “приспати увагу”)","einlullen
===
[Lasst nicht zu, dass Situationen in der Familie oder gewöhnliche Alltagsdinge euch in eine Taubheit und in ein falsches Sicherheitsgefühl einlullen.]",
no,General,противний,"nasty
===
[Who knows what nasty little surprise might be lurking behind that locker door.]
[Drive and protect yourself from slippery, nasty monsters.]","böse
fiese
===
[Vielleicht wartet eine böse Überraschung im Schließfach.]
[Fahren und schützen Sie sich vor rutschig, fiese Monster.]",
no,General,"запалити
підпалити
освітити","ignite
light
===
[He then doused gunpowder across the dragon and ignited it.]
[It was getting dark and Axel lit the candles.]","zünden
===
[Danach streute er auf dem Drachen Schwarzpulver aus und zündete es an.]
[Es wurde dunkel und Axel zündete die Kerzen an]",
no,General,копито,hoof,der Huf,
no,General,здоровий,"healthy
===
[We are going to nurse you back to https://context.reverso.net/translation/english-german/health.]","gesund
===
[Wir werden Sie wieder gesund
 pflegen.]",
no,General,будь здоровий,bless you,die Gesundheit,
no,General,наврочити,"jinx
===
[I don't want to https://context.reverso.net/translation/english-german/jinx
 it, but this might end up... a murder mystery.]","verhexen
===
[Ich will es nicht verhexen
, aber das könnte mit einem Mord enden.]",
no,General,шукати,"seek
===
[ https://context.reverso.net/translation/english-german/Search for jobs, and add jobs to a personal job basket.]","suchen
===
[Stellen suchen
 und zu einem persönlichen Stellenkorb hinzufügen.]",
no,General,хропіти,"snore
===
[Don't https://context.reverso.net/translation/english-german/snore
, whatever you do.]","schnarchen
===
[Was immer du auch tust, nicht schnarchen.]",
no,General,об’єктивно,"objectively
===
[The German Government considers the transfers to be objectively
 justified.]","sachlich
===
[Die Bundesregierung hält die Umschichtungen für sachlich gerechtfertigt]",
no,General,будь ласка,"here you go
===
[Here you go, Martini, triple olives.]","bitteschön
===
[Bitteschön, Martini mit dreifach Oliven.]",
no,General,чи розмовляєте англійською?,do you speak English,"I- sprichst Du Englisch?
F- sprechen Sie Englisch?",
yes,General,чоловік,"man
===
[The man
 was not allowed entry to the House.]","der Mann
===
[Der Mann
 erhielt keinen Zugang zum Parlament.]",
yes,General,добрий ранок,good morning,"guten Morgen
===
[F- Guten Morgen, ich heiße Andrii Ruban. Schön, Sie kennenzulernen.]",
yes,General,добрий день,good afternoon,"guten Tag
===
[F- Guten Tag, ich heiße Andrii Ruban. Schön, Sie kennenzulernen.]",
yes,General,ніч,"night
===
[Ma Xiongde's son was released after being detained overnight
.]","der Nacht
===
[Ma Xiongdes Sohn wurde nach einer Nacht
 freigelassen.]",
no,General,перепрошую,excuse me,"entshuldigen Sie
I- entschuldige
F- entshuldigen Sie / Bitte
IF- entschuldigung
===
[Entshuldigen Sie, Sprechen Sie Englisch?]
(для звернення уваги, або якщо стикнувся з людиною. Bitte тільки для звернення уваги)",
no,General,хор,"choir
===
[And I could play with that choir
 of yours.]","der Chor
===
[Und ich könnte deinen Chor
 begleiten.]",
no,General,вода,"water
===
[Addition of water
 at any stage of production.]","das Wasser
===
[Zugabe von Wasser in jeglichem Herstellungsstadium.]",
no,General,вечірка,"party
===
[With the exception of Mike, everyone was at the party
.]","der Party
===
[Auf der Party
 waren alle außer Mike.]",
no,General,дякую,thank you,"IF- danke sehr
I- danke
F- Ich danke Ihnen",
no,General,кінотеатр,"cinema
===
[Cinema
 Backstage. As well as other facilities in Zermatt.]","das Kino
===
[Kino
 Backstage. Sowie weitere Räume in Zermatt.]",
no,General,зневажати,"despise
===
[The contempt
 is the state you should drive away from your soul.]","das Verachten
===
[Das Verachten - diesen Zustand sollt ihr aus eurer Seele vertreiben.]",
no,General,дуже дякую,"thank you
===
[I would like to conclude with a sincere thank you]","dankeschön
===
(ein Dankeschön)
[Ich möchte abschließen mit einem herzlichen Dankeschön.]",
no,General,я є,I am,"ich heiße
===
[I- Hallo, ich heiße Andrii. Schön, dich kennenzulernen.]",
no,General,вікторина,"quiz
===
[You must complete the quiz
 in order to continue.]","das Quiz
===
[Zum Fortfahren müssen Sie das Quiz
 abschließen.]",
no,General,привіт,hello,"hallo
===
[I- Hallo, ich heiße Andrii. Schön, dich kennenzulernen.]",
no,General,вибачте,"I’m sorry
===
[I apologize, you are absolutely right.]","Es tut mir leid
===
[Es tut mir leid
, Sie haben vollkommen Recht]
(зазвичай на початку речення)",
no,General,добрий вечір,good evening,"guten Abend
===
[F- Guten Abend, ich heiße Andrii Ruban. Schön, Sie kennenzulernen.]",
no,General,"ласкаво просимо!
з задоволенням!","you're welcome!
my pleasure!","gern geschehen!
freut mich!",
no,General,пані,"lady
girl
little miss
===
[I'm sure... the lady
 will be very pleased.]","das Fräulein
===
[Das Fräulein
 wird sich bestimmt... außerordentlich freuen.]",
no,General,освітлений,"lit
===
[The AC adapter LED comes on and remains lit.]","erleuchtet
===
[Die Netzadapter-LED leuchtet auf und bleibt erleuchtet.]",
no,General,"володіти
","possess
===
[Possibly the most precious gift you possess.]
(може бути в значенні одержимість)","besitzen
===
[Sie ist womöglich das Wertvollste, was Sie besitzen.]",
no,General,лабіринт,"maze
===
[The maze isn't meant for you.]","das Labyrinth
===
[Das Labyrinth ist nicht für Sie bestimmt.]",
no,General,махінація,"machination
===
[At a political level, the machinations of the rapporteurs are rather impressive.]","die Machenschaften
===
[Auf politischer Ebene sind die Machenschaften der Berichterstatter ziemlich eindrucksvoll.]",
no,General,стукач,"snitch
===
[So, the snitch is in there.]","der Spitzel
===
[Also, der Spitzel ist da drin.]",
no,General,тривожність,"anxiety
====
[Anxiety decreased slightly, but not depression.]","die Angst
===
[Die Angstzustände gingen leicht zurück, die Depressionen allerdings nicht.]",
no,Ph Characteristic,кремезний,"chubby
chubby
===
[Two chubby
 round biscuits sandwiched in all kinds of fillings.]
[I was always a little chubby
.]","mollig
pummelig
===
[Zwei mollig
 runde Kekse in alle Arten von Füllungen eingeklemmt.]
[Ja, ich war immer 'n bisschen pummelig
.]",
no,Ph Characteristic,брудний,"filthy
===
[Filthy bastard.]
[Take that filthy
 thing in your hand.]","dreckige
===
[]
[Nimm das dreckige
 Ding in die Hand und strecke es aus.]",
no,Body,слина,"drool
===
[It was painful watching you drool
.]","sabbern
===
[’Es war schmerzhaft, dich sabbern
 zu sehen.]",
no,Idiom,"зламаюсь, як гілочка","snap like a twig
===
[And life and the Short Strand had better bend to it, or we'll all snap like a twig.]","brechen, wie ein Zweig
bricht wie ein Zweig
===
[Und das Leben und Short Strand sollten sich dem anpassen, oder wir werden alle https://context.reverso.net/translation/german-english/brechen%2C+wie+ein+Zweig.]",
no,Idiom,"так складаються обставини, нічого не вдієш, треба прийняти все як є","that's how the cookie crumbles
that's the way the cookie crumbles
===
(можна використати в ситуації, коли людина звинувачує себе в чомусь, для її заспокоєння)",-,
no,Child care,підгузки,"diapers
===
[Lauren, get Ma one of yours diapers]","Windel
===
[Lauren, gib Ma mal eine Windel.]",
no,Disease,блювання,"puke
===
[All they do is make me puke
 and sleep.]","kotzen
===
[Ich meine... von denen muss ich nur kotzen
 und schlafen.]",
no,Disease,захворювання,"disease
===
[The disease
 spread in several ways.]","Die Krankheit
===
[Die https://context.reverso.net/translation/german-english/Krankheit
 breitet sich auf mehreren Wegen aus.]",
no,Food,овес,oats,der Hafer,
no,Food,яблуко,apple,der Apfel,
no,Food,банан,banana,der Banane,
no,Food,апельсин,orange,der Orange,
no,Food,йогурт,yogurt,der Joghurt,
no,Food,чай,tea,der Tee,
no,Food,основна страва,"main course
==
[And I think we're the main course]","das Hauptgericht
===
[Und ich glaube, wir sind das https://context.reverso.net/translation/german-english/Hauptgericht
.]",
no,Animals,їжак,hedgehog,der Igel,
no,Animals,жираф,giraffe,die Giraffe,
no,Animals,слон,elephant,der Elefant,
no,Animals,зоопарк,zoo,der Zoo,
no,Physical,йога,yoga,die Yoga,
no,Music,ксилофон,xylophone,das Xylophon,
no,Birds,птах,bird,der Vogel,
no,Time,годинник,clock,die Uhr,
no,Colors,червоний,red,der Rot,
no,Space,сонце,sun,der Sonne,
no,Feelings,кохання,love,der Liebe,
no,Building,будинок,house,das Haus,
no,Fish,риба,fish,der Fisch,
no,Country,Німетчина,Germany,Deutschland,
