Amount,Name,Date,Is kredit,Type,Category,Wallet,Currency
19419.47,Start,"September 1, 2021",No,,,Kredo,₴
1420.23,Start,"September 1, 2021",No,,,Mono,₴
5300,Start,"September 1, 2021",No,,,Kredo,$
2035.7,Start,"September 1, 2021",No,,,Cash,₴
-749,Толстовка,"September 2, 2021",No,Outcome,clothes,Mono,₴
-5000,Переказ,"September 2, 2021",No,Transfer,,Kredo,₴
5000,Переказ,"September 2, 2021",No,Transfer,,Mono,₴
-4,Друк квитків,"September 3, 2021",No,Outcome,travel,Cash,₴
5000,Переказ,"September 5, 2021",No,Transfer,,Mono,₴
303.92,Повернення грошей за квитки,"September 5, 2021",No,Income,travel,Mono,₴
486,Повернення грошей за квитки,"September 5, 2021",No,Income,travel,Mono,₴
-5000,Переказ,"September 7, 2021",No,Transfer,,Kredo,₴
-196.61,Автобус,"September 7, 2021",No,Outcome,travel,Mono,₴
206.24,Повернення грошей за квитки,"September 7, 2021",No,Income,travel,Mono,₴
-9373,"Квартира ","September 8, 2021",No,Outcome,subscriptions,Mono,₴
44385.37,Зарплатня,"September 9, 2021",No,Income,salary,Kredo,₴
-8015.85,Переказ,"September 10, 2021",No,Transfer,,Kredo,₴
300,Переказ,"September 10, 2021",No,Transfer,,Kredo,$
-93.53,Підписка на перекладач,"September 11, 2021",No,Outcome,subscriptions,Mono,₴
-250.3,Супермаркет,"September 12, 2021",No,Outcome,food,Mono,₴
-44,Таксі,"September 12, 2021",No,Outcome,travel,Mono,₴
-1,Друк квитків,"September 12, 2021",No,Outcome,travel,Cash,₴
-30,Багаж,"September 12, 2021",No,Outcome,travel,Cash,₴
-350,Барбер,"September 14, 2021",No,Outcome,body,Mono,₴
-54.3,Супермаркет,"September 14, 2021",No,Outcome,food,Mono,₴
-203,Ремінці для трекера,"September 15, 2021",No,Outcome,tech,Mono,₴
-2662,Nike tangun,"September 15, 2021",No,Outcome,clothes,Mono,₴
-125.5,Супермаркет,"September 15, 2021",No,Outcome,food,Mono,₴
-5000,Переказ,"September 15, 2021",No,Transfer,,Kredo,₴
5000,Переказ,"September 15, 2021",No,Transfer,,Mono,₴
-133.73,Spotify,"September 16, 2021",No,Outcome,subscriptions,Mono,₴
-225,"МакДональдс ","September 16, 2021",No,Outcome,food,Mono,₴
-5000,Переказ,"September 17, 2021",No,Transfer,,Kredo,₴
5000,Переказ,"September 17, 2021",No,Transfer,,Mono,₴
-150,Продукти,"September 18, 2021",No,Outcome,food,Mono,₴
-5896,Навушники,"September 18, 2021",No,Outcome,tech,Mono,₴
-109.45,Продукти,"September 19, 2021",No,Outcome,food,Mono,₴
-59.2,Продукти,"September 19, 2021",No,Outcome,food,Mono,₴
-5000,Переказ,"September 19, 2021",No,Transfer,,Kredo,₴
5000,Переказ,"September 19, 2021",No,Transfer,,Mono,₴
-958.99,Квитки тімбілдінг,"September 20, 2021",No,Outcome,travel,Mono,₴
-879.54,Квитки тімбілдінг,"September 20, 2021",No,Outcome,travel,Mono,₴
-80.9,Магазин,"September 20, 2021",No,Outcome,food,Mono,₴
-4736,Спортивний одяг та взуття,"September 21, 2021",No,Outcome,clothes,Mono,₴
5000,Переказ,"September 21, 2021",No,Transfer,,Mono,₴
-84.9,Магазин,"September 22, 2021",No,Outcome,food,Mono,₴
-515.46,Інтернет,"September 23, 2021",No,Outcome,subscriptions,Mono,₴
-397.9,Магазин,"September 23, 2021",No,Outcome,food,Mono,₴
-405,Доставка їжі,"September 25, 2021",No,Outcome,food,Mono,₴
-500,Сантехнік,"September 25, 2021",No,Outcome,home devices,Cash,₴
-120.3,Магазин,"September 27, 2021",No,Outcome,food,Mono,₴
-255.21,Продукти,"September 27, 2021",No,Outcome,food,Mono,₴
-93,Продукти,"September 27, 2021",No,Outcome,food,Mono,₴
-132.6,Побутові товари,"September 28, 2021",No,Outcome,house stuff,Mono,₴
-1295,Труси,"September 29, 2021",No,Outcome,clothes,Mono,₴
-42.5,Набір для УЗД,"September 29, 2021",No,Outcome,health,Mono,₴
-882,"Чохол для iPad ","September 30, 2021",No,Outcome,tech,Mono,₴
